AT,V,AP,RH,PE
19.64,48.06,1014.81,74.96,455.27
28.26,69.23,1013.01,42.1,436.31
27.98,67.17,1007.32,75.29,440.68
28.64,69.23,1013.11,37.13,434.4
9.34,38.08,1019.56,67.74,482.06
25.5,68.08,1011.13,72.86,436.07
21.96,59.8,1016.72,72.6,452.48
27.17,73.5,1010.36,73.29,435.22
25.96,71.64,1003.84,86.83,432.93
10.38,40.92,1021.53,95.18,466.46
18.68,59.14,1016.96,77.09,452.85
21.16,78.11,1006.73,78.11,435.71
12.86,40.6,1013.6,84.85,472.04
28.92,66.51,1015.5,34.51,439.09
19.14,56.65,1020.84,82.97,458.06
14.02,44.47,1028.02,68.97,465.93
7.67,42.85,1012.02,93.35,478.94
21.11,65.94,1009.83,71.91,448.77
14.33,38.73,1003.52,85.92,468.86
28.33,68.27,1008.09,50.37,432.66
9.63,41.14,1027.99,87.89,469.73
32.84,77.95,1014.68,45.8,431.97
32.96,69.75,1008.86,40.23,435.56
17.48,40.89,1011.39,62.45,462.59
19.39,51.43,1011.06,94.35,456.25
13.62,42.34,1017.87,89.67,464.79
26.35,59.44,1012.16,63.73,443.73
27.34,71.64,1008.12,72.22,438.76
14.3,53.82,1016.64,63.9,465.42
14.72,41.23,997.91,82.69,467.11
19.21,60.07,1014.94,70.02,452.84
21.45,69.94,1010.5,82.17,443.31
10.72,45.0,1023.22,86.95,480.62
15.27,39.54,1010.64,81.91,464.49
20.0,56.53,1020.43,75.94,454.86
29.85,71.58,1010.04,58.66,432.26
20.11,51.19,1007.82,92.06,449.03
13.72,54.3,1017.89,79.08,467.05
19.04,43.43,1009.25,68.74,453.32
7.8,43.65,1018.92,60.77,479.78
10.91,40.1,1014.07,91.45,478.34
27.2,59.74,1011.99,56.74,440.13
29.08,66.54,1004.67,64.5,430.16
30.59,70.04,1010.28,50.56,429.13
12.59,39.18,1024.18,67.57,471.32
14.47,48.14,1017.28,87.36,457.45
28.13,56.9,1007.17,51.66,436.95
28.08,59.14,1016.16,58.08,438.83
26.88,61.5,1009.17,61.26,440.13
9.75,43.69,1016.81,82.42,481.34
5.7,40.62,1016.07,84.94,482.82
9.1,39.42,1025.28,68.78,471.85
22.56,70.79,1005.85,93.09,435.14
6.67,36.08,1022.31,83.51,486.52
20.04,49.39,1020.62,78.84,449.63
12.24,41.62,1013.38,90.26,461.23
6.72,39.85,1011.84,84.66,489.09
30.74,69.59,1008.69,68.04,437.81
30.06,67.25,1017.63,53.59,435.02
5.47,38.68,1017.33,72.71,485.7
21.35,58.16,1017.21,67.66,452.83
24.4,60.32,1016.5,70.96,447.73
25.87,47.01,1014.67,61.87,452.32
21.5,61.5,1008.43,78.13,447.83
23.49,42.8,1013.96,65.31,459.9
25.64,47.01,1014.81,62.29,454.48
31.04,68.31,1010.54,42.74,441.56
13.53,38.73,1004.86,85.38,472.46
34.35,77.17,1009.26,59.33,437.65
19.02,50.66,1013.04,85.25,455.42
24.77,69.71,1009.86,85.56,441.29
27.3,65.12,1016.24,44.87,442.78
6.09,43.65,1020.95,71.15,485.96
21.49,56.9,1007.47,66.66,452.46
26.06,67.83,1009.26,66.37,432.28
15.01,43.56,1014.65,61.82,465.84
13.11,41.58,1020.43,74.32,460.44
30.04,68.08,1011.04,51.01,429.52
11.64,41.44,1016.4,73.18,478.99
32.23,69.13,1000.61,55.1,426.9
22.43,55.97,1008.97,85.98,443.74
18.38,62.1,1020.12,77.27,452.91
11.76,41.58,1020.91,88.35,465.45
10.62,42.02,999.83,96.66,472.41
28.19,68.08,1013.41,43.93,436.43
21.43,63.94,1017.28,57.49,449.02
10.62,39.64,1010.65,62.15,477.07
24.45,70.02,1010.75,71.37,445.8
24.54,65.46,1014.27,40.77,446.26
18.25,60.1,1009.72,90.15,456.25
11.45,41.17,1017.98,84.64,476.0
12.85,41.14,1027.04,86.29,464.86
18.28,60.1,1009.72,85.79,452.93
23.22,69.04,1009.65,89.05,448.6
19.32,52.9,1016.86,68.2,457.66
19.13,68.61,1010.65,94.92,448.69
22.25,66.54,1004.64,89.15,437.19
25.35,63.21,1012.31,80.16,442.23
27.5,65.34,1014.93,47.46,439.59
15.93,52.75,1024.57,58.71,457.92
27.34,71.29,1008.32,56.51,434.94
17.79,43.52,1020.65,68.29,458.57
4.62,38.44,1016.09,73.14,486.84
8.07,41.17,1019.4,86.43,484.54
29.16,55.68,1004.84,55.68,435.04
17.29,52.72,1024.71,62.32,467.23
20.86,57.32,1010.24,76.64,446.48
26.66,70.02,1010.88,58.37,439.99
23.94,63.21,1013.52,83.12,440.15
28.66,50.05,1006.08,47.74,435.94
16.71,40.55,1004.45,81.64,464.13
22.1,68.12,1012.71,79.77,440.08
25.2,61.08,1013.04,74.28,447.09
9.03,40.71,1025.98,81.94,484.97
12.15,43.71,1025.78,93.69,472.59
25.56,69.13,1002.46,68.26,434.48
12.65,44.34,1019.4,71.45,468.8
25.37,58.33,1013.49,51.42,444.46
29.72,68.08,1010.72,53.46,430.36
14.35,40.71,1023.09,69.5,473.56
21.18,45.01,1012.57,48.05,451.62
27.37,71.06,1008.4,87.52,432.14
15.37,43.67,1011.9,91.48,468.23
17.82,65.94,1013.44,88.13,452.82
22.65,60.93,1006.43,85.13,440.52
13.93,40.24,1017.88,88.35,469.25
7.3,43.65,1019.33,67.62,482.96
17.34,46.48,1007.18,83.15,452.06
23.38,54.42,1013.95,73.02,451.87
18.88,62.96,1020.62,82.01,456.18
5.71,40.77,1022.51,89.58,485.75
15.76,44.89,1010.33,85.06,459.67
10.91,39.61,1018.44,64.38,469.42
17.48,49.39,1021.51,84.53,460.01
21.17,59.8,1016.06,77.73,455.66
11.76,39.28,1016.9,91.06,478.07
11.31,39.61,1018.74,68.9,471.92
32.13,69.98,1013.3,55.85,431.84
13.44,42.34,1018.0,96.65,459.6
10.07,40.92,1021.84,84.18,471.71
11.86,39.85,1013.0,66.92,478.29
28.32,68.12,1011.62,46.75,433.59
25.33,71.32,1007.05,85.31,434.68
30.71,71.85,1008.07,72.05,425.16
23.82,44.89,1009.39,74.69,445.45
19.6,59.21,1017.65,86.29,449.23
13.09,43.67,1012.22,91.91,474.45
6.67,39.33,1011.07,91.96,490.03
13.44,37.85,1009.78,99.13,469.89
22.76,57.5,1014.75,74.38,451.7
17.81,37.2,1011.98,67.27,470.97
28.37,67.07,1005.65,56.13,435.94
4.04,35.47,1017.51,87.35,486.86
8.22,41.82,1032.77,71.63,477.86
19.69,56.65,1020.84,72.14,455.07
27.02,71.77,1006.38,72.1,428.1
15.99,43.34,1014.2,78.66,465.96
24.12,62.44,1013.83,88.02,443.3
29.97,70.32,1007.44,53.26,428.42
12.28,40.92,1023.23,89.14,460.33
18.9,62.96,1020.69,80.57,455.88
25.9,47.45,1007.8,55.96,443.13
11.2,37.5,1013.81,72.81,472.2
28.25,71.77,1006.36,67.03,429.39
13.98,44.58,1016.48,77.59,473.01
14.96,41.76,1024.07,73.17,463.26
28.88,66.56,1006.26,59.15,426.66
32.81,75.08,1005.09,42.0,433.37
18.6,41.67,1013.07,64.23,458.91
19.65,51.3,1014.81,90.23,452.5
26.26,65.06,1013.58,52.72,440.92
20.14,46.33,1013.24,83.39,453.35
6.04,41.14,1027.8,86.4,480.39
29.54,69.48,1008.91,56.07,427.82
23.26,64.05,1012.96,88.31,442.75
18.96,47.83,1006.15,75.61,454.35
29.19,67.51,1011.48,55.55,446.97
15.5,39.16,1016.24,78.13,469.52
23.61,59.39,1015.11,78.84,438.08
24.23,49.3,1003.61,74.44,440.65
17.89,42.42,1008.92,65.08,467.59
24.62,70.47,1010.55,72.71,435.88
18.28,41.1,1002.0,65.69,460.03
24.38,60.84,1017.85,62.23,440.85
12.89,48.14,1017.48,83.95,463.77
25.58,47.01,1014.5,63.53,454.39
6.43,39.61,1017.51,83.8,480.58
26.02,63.07,1010.94,53.96,446.82
26.68,68.08,1011.41,67.33,433.04
19.79,64.45,1016.14,73.54,451.37
12.0,41.17,1019.48,58.71,474.4
15.24,45.87,1009.46,85.95,456.33
14.31,42.86,1031.14,69.6,465.36
21.19,67.71,1006.65,56.28,441.71
20.41,56.03,1019.94,55.85,458.29
22.5,59.54,1007.99,93.63,445.22
20.77,60.1,1011.11,81.09,450.32
16.55,41.93,1022.71,42.73,466.77
23.57,66.75,1018.06,80.19,439.71
29.22,60.23,1009.73,61.5,436.32
23.93,68.28,1005.16,69.91,444.95
28.84,75.6,1018.41,53.96,442.69
21.27,57.5,1014.53,80.76,453.34
14.87,41.23,997.39,82.06,465.01
21.12,63.91,1009.33,96.14,447.64
22.56,60.29,1018.19,67.53,447.15
30.09,69.48,1009.51,53.24,435.2
23.39,71.25,1005.22,93.7,435.68
12.75,42.86,1014.9,88.44,475.09
21.43,60.95,1015.27,75.49,449.12
18.12,58.95,1017.82,86.16,449.28
17.54,58.49,1012.35,91.56,453.02
10.99,43.5,1021.1,93.64,469.34
26.19,69.34,1009.48,87.59,433.99
11.86,40.55,1019.82,91.45,473.31
24.03,66.54,1012.19,69.15,438.08
21.4,59.21,1017.84,78.01,444.15
9.73,38.56,1017.18,61.81,479.78
3.92,41.31,999.22,95.26,487.35
22.78,62.44,1011.79,75.43,446.12
25.52,71.73,1009.91,79.55,434.67
8.46,40.8,1023.57,81.27,485.06
27.26,73.18,1012.58,74.83,429.92
11.54,45.51,1017.19,83.02,474.73
21.05,63.09,1016.49,91.23,447.45
13.85,48.06,1011.13,75.2,462.39
12.87,41.5,1013.51,85.72,469.44
3.69,38.44,1016.74,82.87,490.78
33.45,73.88,1006.23,44.14,435.48
13.53,40.71,1023.83,61.59,474.7
23.7,66.56,1002.07,85.19,436.94
15.11,45.01,1017.01,84.39,462.21
22.96,70.79,1005.68,93.93,434.47
31.73,74.67,1016.38,44.51,425.34
11.1,40.0,1021.29,86.58,477.2
26.34,69.04,1009.44,72.06,444.13
29.63,69.71,1009.04,67.26,435.27
21.37,57.76,1018.8,70.12,454.66
26.76,71.94,1008.81,64.62,432.49
14.14,43.34,1017.1,81.77,464.36
17.1,49.69,1005.53,81.82,457.32
23.38,59.07,1009.29,92.4,442.83
27.94,69.84,1003.11,70.47,428.67
18.53,39.72,1001.26,64.08,457.26
27.78,60.07,1014.66,53.74,439.43
30.53,65.18,1012.69,41.85,437.89
30.35,77.17,1009.55,63.62,432.75
15.78,41.16,1008.43,80.25,464.85
21.73,69.05,1001.31,86.64,439.01
17.98,39.63,1005.42,82.12,466.69
24.81,67.17,1007.71,84.37,442.75
7.29,41.04,1024.06,89.19,474.71
22.01,60.84,1017.55,83.82,441.9
27.76,72.58,1009.04,84.96,429.25
17.83,44.92,1025.04,70.58,458.42
26.96,69.45,1013.89,51.47,436.69
25.1,71.77,1004.34,82.8,429.7
31.61,75.08,1004.83,42.29,436.67
25.03,60.84,1017.69,59.23,441.58
24.66,63.73,1011.4,74.52,444.37
20.03,62.26,1012.15,82.54,447.4
22.69,59.44,1012.97,83.47,446.43
13.74,39.35,1014.82,77.48,471.11
14.42,41.16,1004.32,88.42,467.25
34.4,77.95,1009.83,57.86,430.87
12.95,41.23,993.74,96.35,469.05
9.75,52.72,1026.03,78.53,473.41
6.57,39.37,1020.2,77.37,487.94
21.39,51.3,1013.39,89.05,452.7
26.94,62.91,1011.68,41.3,449.1
6.62,41.14,1027.33,86.24,479.74
26.14,72.99,1007.49,81.72,433.25
30.04,64.44,1014.46,52.19,437.95
10.4,42.44,1014.24,93.48,480.04
26.86,71.32,1007.38,81.14,430.44
31.18,77.95,1014.89,65.62,431.58
27.61,49.16,1005.01,35.63,441.18
16.22,46.36,1020.04,91.73,460.73
29.45,75.6,1018.12,50.68,437.31
9.81,71.14,1019.43,87.93,469.64
23.74,49.5,1013.2,49.51,463.4
30.56,69.04,1009.29,55.73,442.24
15.6,41.04,1025.48,64.43,457.49
16.65,46.18,1010.6,95.69,465.6
14.65,35.4,1016.16,60.26,469.61
23.55,61.87,1009.65,54.83,443.54
24.41,56.9,1006.58,77.94,439.51
14.78,38.58,1017.02,82.4,460.54
